SK_ID_CURR,TARGET
355337,1.0
355338,0.8
355341,1.0
355355,1.0
355358,1.0
355360,0.6
355372,1.0
355382,1.0
355385,0.8
355393,0.6
355404,1.0
355408,1.0
355417,0.8
355418,1.0
355431,1.0
355434,0.8
355445,1.0
355502,1.0
355503,0.8
355511,1.0
355517,0.8
355519,1.0
355524,1.0
355536,0.8
355549,1.0
355550,1.0
355560,1.0
355569,1.0
355571,1.0
355572,1.0
355575,0.8
355578,1.0
355584,1.0
355588,0.6
355592,0.8
355604,1.0
355638,1.0
355646,0.8
355649,0.8
355656,1.0
355657,1.0
355666,0.6
355681,1.0
355697,1.0
355700,1.0
355701,1.0
355703,1.0
355704,1.0
355708,1.0
355736,1.0
355743,1.0
355769,1.0
355773,1.0
355781,1.0
355785,1.0
355786,0.8
355798,1.0
355817,1.0
355819,1.0
355826,0.6
355842,0.6
355846,1.0
355855,1.0
355870,1.0
355873,1.0
355874,0.8
355876,1.0
355877,1.0
355880,1.0
355920,1.0
355922,0.6
355930,1.0
355935,1.0
355942,1.0
355963,1.0
355971,1.0
355973,1.0
355980,0.8
355981,0.8
355984,0.8
355987,1.0
355996,0.8
355997,1.0
356013,1.0
356016,0.8
356025,1.0
356027,0.8
356035,1.0
356036,1.0
356038,0.8
356041,1.0
356057,1.0
356063,1.0
356077,1.0
356080,0.8
356086,0.8
356102,1.0
356106,1.0
356118,1.0
356140,1.0
356150,0.8
356153,1.0
356159,0.8
356163,0.6
356164,1.0
356168,1.0
356169,0.8
356170,1.0
356199,1.0
356211,0.8
356220,0.8
356246,0.8
356249,0.8
356255,1.0
356258,1.0
356262,1.0
356273,0.8
356279,1.0
356281,1.0
356308,0.4
356324,1.0
356327,1.0
356328,1.0
356331,1.0
356336,1.0
356345,0.8
356382,1.0
356395,1.0
356399,0.8
356400,0.8
356413,1.0
356414,1.0
356418,1.0
356427,1.0
356433,1.0
356439,1.0
356444,1.0
356475,1.0
356480,1.0
356482,0.6
356497,0.8
356512,0.8
356517,0.8
356536,1.0
356539,1.0
356551,1.0
356556,0.6
356558,0.8
356559,1.0
356563,1.0
356578,1.0
356583,0.6
356584,1.0
356592,1.0
356594,0.6
356596,1.0
356597,1.0
356598,0.8
356602,1.0
356609,1.0
356624,1.0
356626,1.0
356627,1.0
356641,1.0
356648,0.8
356649,0.8
356650,1.0
356651,1.0
356659,1.0
356676,0.6
356687,0.6
356689,1.0
356698,0.8
356726,0.8
356732,1.0
356741,0.8
356742,1.0
356746,0.8
356750,0.8
356754,0.6
356760,1.0
356762,0.8
356763,1.0
356777,1.0
356784,0.6
356795,1.0
356801,1.0
356802,1.0
356808,1.0
356813,0.4
356816,0.8
356818,1.0
356825,1.0
356828,1.0
356836,1.0
356854,1.0
356857,1.0
356865,0.8
356873,1.0
356879,0.8
356880,1.0
356885,1.0
356889,1.0
356903,1.0
356905,1.0
356913,0.8
356916,1.0
356939,1.0
356944,0.8
356952,1.0
356958,0.8
356963,1.0
356967,0.8
356970,1.0
356977,1.0
356980,1.0
356981,1.0
356983,1.0
356998,1.0
357005,1.0
357022,1.0
357032,0.8
357033,0.8
357035,1.0
357047,0.6
357054,1.0
357057,1.0
357069,1.0
357096,0.8
357102,0.4
357118,1.0
357124,1.0
357137,0.8
357138,1.0
357149,1.0
357151,1.0
357157,1.0
357158,0.4
357162,1.0
357163,1.0
357171,1.0
357175,1.0
357192,1.0
357200,1.0
357204,1.0
357206,1.0
357215,0.8
357221,1.0
357228,1.0
357247,0.8
357249,1.0
357268,1.0
357270,1.0
357279,1.0
357287,1.0
357293,1.0
357306,1.0
357308,0.8
357321,0.8
357326,0.6
357340,1.0
357342,1.0
357352,1.0
357361,1.0
357368,1.0
357370,1.0
357377,1.0
357382,1.0
357383,1.0
357384,1.0
357398,0.8
357415,1.0
357420,0.4
357439,1.0
357440,0.8
357458,1.0
357464,0.8
357467,1.0
357469,1.0
357472,1.0
357489,0.6
357504,0.8
357522,0.8
357527,1.0
357547,0.8
357550,1.0
357558,1.0
357559,1.0
357562,1.0
357572,1.0
357583,0.8
357585,0.8
357598,1.0
357607,1.0
357613,1.0
357627,1.0
357630,1.0
357631,1.0
357680,1.0
357694,1.0
357698,0.8
357699,1.0
357707,1.0
357732,1.0
357748,1.0
357755,0.8
357767,1.0
357786,1.0
357791,0.8
357799,1.0
357824,0.8
357830,1.0
357832,0.8
357840,1.0
357863,1.0
357865,1.0
357868,1.0
357869,1.0
357878,1.0
357886,1.0
357891,1.0
357897,0.6
357915,0.4
357927,1.0
357947,1.0
357958,1.0
357959,1.0
357976,1.0
357992,1.0
357995,1.0
357996,1.0
358020,1.0
358022,1.0
358023,1.0
358029,1.0
358040,0.8
358059,1.0
358071,1.0
358076,1.0
358095,1.0
358096,1.0
358104,0.8
358110,1.0
358122,1.0
358137,1.0
358147,0.8
358149,1.0
358155,1.0
358161,0.8
358163,1.0
358172,1.0
358178,1.0
358183,0.6
358186,1.0
358189,0.8
358198,1.0
358211,0.8
358219,0.8
358220,0.8
358225,1.0
358231,1.0
358233,1.0
358247,0.8
358258,1.0
358264,1.0
358271,0.8
358273,1.0
358275,0.6
358278,1.0
358287,0.6
358309,1.0
358327,1.0
358342,1.0
358348,1.0
358352,1.0
358373,0.8
358384,1.0
358394,1.0
358405,1.0
358409,1.0
358412,1.0
358424,1.0
358427,1.0
358434,1.0
358444,1.0
358448,1.0
358449,0.8
358458,1.0
358472,1.0
358483,0.8
358490,0.8
358503,1.0
358504,1.0
358505,1.0
358512,1.0
358513,0.8
358528,0.8
358532,1.0
358536,1.0
358538,1.0
358559,1.0
358590,0.8
358601,0.6
358627,0.8
358631,1.0
358632,1.0
358640,1.0
358649,1.0
358650,1.0
358653,1.0
358676,1.0
358679,1.0
358695,0.4
358703,0.8
358705,1.0
358710,1.0
358730,1.0
358731,0.8
358735,1.0
358744,1.0
358748,1.0
358750,1.0
358752,0.8
358764,1.0
358777,1.0
358786,0.6
358789,0.6
358805,1.0
358809,1.0
358810,1.0
358824,1.0
358829,1.0
358838,0.8
358840,0.8
358841,0.8
358854,1.0
358873,0.4
358879,1.0
358884,1.0
358885,0.8
358886,0.8
358892,0.8
358895,0.8
358906,1.0
358910,1.0
358911,1.0
358924,1.0
358929,0.8
358937,1.0
358949,1.0
358955,1.0
358956,0.8
358959,1.0
358960,1.0
358969,1.0
358983,1.0
358990,0.6
358992,1.0
358994,1.0
359004,1.0
359015,1.0
359023,1.0
359030,1.0
359032,0.8
359038,0.8
359044,0.8
359049,1.0
359050,1.0
359064,0.8
359095,1.0
359100,1.0
359105,0.8
359116,0.8
359134,1.0
359136,1.0
359143,0.8
359147,1.0
359175,1.0
359182,1.0
359188,1.0
359196,1.0
359198,0.8
359202,0.8
359212,0.8
359229,0.8
359232,1.0
359247,1.0
359258,1.0
359260,1.0
359261,0.8
359262,1.0
359268,0.4
359285,1.0
359293,0.8
359294,1.0
359297,0.8
359299,1.0
359311,1.0
359319,1.0
359320,1.0
359322,0.8
359353,1.0
359355,0.8
359360,0.8
359367,1.0
359369,1.0
359372,1.0
359377,0.6
359381,0.8
359382,1.0
359387,0.8
359389,1.0
359392,1.0
359437,0.8
359438,1.0
359440,1.0
359442,1.0
359455,1.0
359474,1.0
359475,1.0
359480,0.8
359485,0.6
359493,0.8
359497,1.0
359505,0.8
359506,0.8
359516,0.8
359518,1.0
359523,1.0
359547,1.0
359548,1.0
359556,0.8
359577,1.0
359580,1.0
359588,1.0
359590,1.0
359592,1.0
359599,0.8
359609,1.0
359611,1.0
359619,0.8
359623,0.6
359654,1.0
359666,1.0
359669,0.8
359672,1.0
359673,0.8
359677,1.0
359685,1.0
359690,1.0
359697,1.0
359702,1.0
359707,1.0
359711,0.8
359719,1.0
359722,1.0
359726,1.0
359730,1.0
359731,0.6
359741,0.8
359743,1.0
359748,1.0
359753,1.0
359758,0.8
359773,1.0
359780,0.8
359785,1.0
359800,0.8
359806,0.6
359809,1.0
359822,1.0
359828,0.8
359847,1.0
359855,1.0
359858,0.8
359864,0.8
359884,0.8
359886,0.8
359898,0.6
359908,0.6
359921,0.6
359945,0.8
359958,0.8
359964,1.0
359980,0.8
359992,1.0
359994,1.0
360001,0.8
360004,1.0
360009,0.6
360020,1.0
360049,0.8
360058,0.8
360063,0.8
360064,1.0
360074,1.0
360095,1.0
360098,0.8
360099,1.0
360100,1.0
360103,0.8
360106,1.0
360107,0.8
360124,1.0
360126,1.0
360138,0.8
360140,1.0
360141,1.0
360149,1.0
360152,0.8
360165,1.0
360171,1.0
360176,0.8
360183,1.0
360186,1.0
360189,1.0
360191,1.0
360199,0.6
360204,1.0
360205,0.6
360217,0.6
360225,1.0
360231,1.0
360238,1.0
360248,1.0
360249,1.0
360254,0.8
360256,1.0
360257,1.0
360258,1.0
360277,1.0
360279,1.0
360280,1.0
360281,1.0
360283,1.0
360290,1.0
360312,1.0
360316,0.8
360320,1.0
360324,1.0
360333,0.8
360339,1.0
360347,1.0
360359,1.0
360360,0.6
360367,0.8
360372,1.0
360382,1.0
360386,1.0
360400,0.8
360411,1.0
360412,0.8
360415,0.8
360419,1.0
360421,0.8
360427,1.0
360429,1.0
360438,1.0
360439,1.0
360445,1.0
360454,0.8
360458,1.0
360467,1.0
360469,0.8
360471,1.0
360472,1.0
360475,0.8
360478,0.8
360479,1.0
360480,0.6
360484,1.0
360496,1.0
360504,1.0
360517,1.0
360518,0.8
360526,1.0
360530,1.0
360535,1.0
360538,1.0
360539,1.0
360545,1.0
360569,1.0
360579,1.0
360580,1.0
360611,1.0
360612,0.8
360626,1.0
360628,1.0
360631,0.8
360633,1.0
360640,1.0
360643,0.8
360645,0.8
360663,1.0
360666,0.8
360678,0.8
360683,1.0
360707,1.0
360715,1.0
360723,0.8
360727,1.0
360733,1.0
360746,1.0
360759,1.0
360767,0.8
360769,1.0
360770,1.0
360779,1.0
360791,1.0
360792,0.8
360801,1.0
360812,1.0
360814,1.0
360828,1.0
360830,1.0
360837,1.0
360838,0.4
360844,1.0
360860,1.0
360864,1.0
360871,1.0
360872,1.0
360877,1.0
360880,1.0
360881,1.0
360882,0.8
360884,1.0
360885,1.0
360889,1.0
360893,1.0
360898,1.0
360933,0.8
360941,1.0
360942,1.0
360943,1.0
360960,1.0
360973,1.0
360979,0.8
360987,0.8
360988,1.0
360999,0.6
361001,1.0
361005,1.0
361007,0.8
361024,1.0
361028,1.0
361051,0.8
361072,1.0
361086,1.0
361093,0.6
361098,1.0
361124,1.0
361130,1.0
361132,0.6
361133,1.0
361135,1.0
361148,1.0
361150,1.0
361152,0.8
361154,1.0
361158,1.0
361171,0.8
361175,1.0
361177,1.0
361195,1.0
361200,1.0
361203,0.6
361205,1.0
361214,1.0
361217,1.0
361226,0.6
361232,0.8
361236,1.0
361249,1.0
361251,0.6
361252,1.0
361284,0.8
361289,0.8
361297,1.0
361304,0.6
361311,1.0
361334,1.0
361339,0.8
361340,1.0
361348,0.6
361352,1.0
361354,1.0
361355,1.0
361370,1.0
361390,0.8
361392,0.8
361397,1.0
361402,0.8
361405,1.0
361406,1.0
361426,0.8
361431,1.0
361440,1.0
361451,0.8
361469,0.6
361473,0.8
361497,1.0
361511,1.0
361515,1.0
361525,1.0
361540,1.0
361557,1.0
361560,0.8
361565,1.0
361569,1.0
361570,1.0
361578,1.0
361580,1.0
361585,1.0
361589,1.0
361591,0.8
361599,0.8
361603,1.0
361605,1.0
361606,1.0
361615,1.0
361622,1.0
361627,1.0
361632,1.0
361636,1.0
361637,0.8
361638,0.8
361639,1.0
361651,1.0
361662,0.8
361684,1.0
361693,1.0
361697,1.0
361710,1.0
361713,1.0
361729,1.0
361785,1.0
361796,0.8
361805,1.0
361811,1.0
361812,0.8
361819,0.6
361828,0.8
361833,0.8
361836,1.0
361839,1.0
361855,1.0
361866,1.0
361870,1.0
361873,0.8
361885,0.8
361896,0.8
361913,1.0
361919,1.0
361932,0.8
361933,1.0
361935,1.0
361939,0.8
361946,1.0
361947,1.0
361949,1.0
361951,1.0
361962,1.0
361972,0.6
361975,1.0
361989,1.0
362004,1.0
362012,0.8
362014,0.8
362016,1.0
362028,0.8
362033,0.8
362034,1.0
362038,1.0
362052,1.0
362061,1.0
362063,1.0
362070,1.0
362072,0.8
362075,1.0
362079,1.0
362086,1.0
362091,1.0
362094,0.8
362101,1.0
362112,1.0
362115,0.8
362117,1.0
362121,1.0
362128,1.0
362130,1.0
362135,0.8
362142,1.0
362146,1.0
362149,1.0
362157,1.0
362165,1.0
362166,1.0
362167,1.0
362173,1.0
362187,1.0
362197,1.0
362206,1.0
362207,1.0
362210,0.8
362216,1.0
362219,0.8
362221,1.0
362224,1.0
362228,0.8
362236,0.8
362242,1.0
362251,1.0
362252,0.8
362257,0.8
362284,1.0
362286,1.0
362298,1.0
362300,1.0
362306,1.0
362308,1.0
362315,1.0
362318,1.0
362322,1.0
362332,1.0
362338,1.0
362341,1.0
362347,0.6
362348,0.8
362361,0.6
362365,1.0
362369,1.0
362373,1.0
362376,1.0
362384,1.0
362386,1.0
362387,1.0
362389,1.0
362393,1.0
362412,1.0
362420,1.0
362426,1.0
362432,1.0
362445,0.6
362450,0.8
362452,1.0
362465,1.0
362468,1.0
362474,1.0
362484,1.0
362487,1.0
362512,1.0
362530,1.0
362531,1.0
362552,1.0
362555,0.8
362556,0.8
362563,0.6
362572,1.0
362579,0.8
362580,0.6
362597,0.8
362635,1.0
362637,1.0
362641,0.8
362652,1.0
362657,1.0
362660,0.8
362661,1.0
362671,1.0
362675,1.0
362680,0.8
362682,1.0
362685,1.0
362697,1.0
362700,1.0
362702,1.0
362705,1.0
362707,1.0
362710,1.0
362711,1.0
362718,1.0
362723,1.0
362730,1.0
362742,0.6
362781,1.0
362789,0.8
362790,0.8
362795,1.0
362799,1.0
362800,0.6
362803,1.0
362808,1.0
362814,1.0
362820,1.0
362826,0.6
362831,1.0
362833,0.8
362839,1.0
362852,1.0
362872,1.0
362882,1.0
362885,1.0
362889,1.0
362890,1.0
362891,1.0
362900,1.0
362907,1.0
362908,1.0
362953,0.8
362967,0.8
362982,1.0
363015,1.0
363027,0.8
363035,1.0
363039,1.0
363045,1.0
363048,1.0
363057,0.8
363059,0.8
363063,0.6
363080,1.0
363082,0.8
363090,1.0
363094,0.8
363106,1.0
363114,0.8
363118,0.8
363121,1.0
363128,1.0
363136,1.0
363141,1.0
363142,0.8
363147,1.0
363151,0.8
363153,0.8
363158,1.0
363171,1.0
363174,1.0
363180,1.0
363187,1.0
363191,0.8
363192,1.0
363196,1.0
363199,1.0
363209,1.0
363210,1.0
363212,1.0
363227,0.8
363231,1.0
363232,1.0
363243,0.4
363253,0.8
363285,0.8
363299,1.0
363310,1.0
363311,0.8
363316,1.0
363322,1.0
363329,1.0
363331,0.8
363334,1.0
363339,1.0
363340,0.8
363341,0.4
363343,1.0
363347,1.0
363350,0.8
363377,1.0
363379,1.0
363382,1.0
363386,1.0
363387,0.8
363388,0.6
363391,1.0
363394,1.0
363397,0.6
363405,0.8
363422,1.0
363427,0.8
363455,1.0
363467,0.4
363493,0.6
363508,0.8
363514,0.8
363525,0.6
363530,1.0
363531,1.0
363538,1.0
363539,1.0
363542,1.0
363543,0.8
363551,0.8
363568,1.0
363576,1.0
363580,1.0
363582,1.0
363598,0.6
363601,1.0
363611,0.4
363612,1.0
363618,1.0
363623,1.0
363624,0.8
363642,0.8
363645,1.0
363651,0.8
363657,1.0
363663,1.0
363667,1.0
363687,1.0
363704,1.0
363705,1.0
363717,0.6
363725,0.6
363728,1.0
363733,0.8
363744,1.0
363745,0.8
363756,1.0
363759,1.0
363760,0.6
363762,1.0
363768,1.0
363777,1.0
363782,1.0
363785,1.0
363797,1.0
363815,1.0
363822,1.0
363834,1.0
363842,0.8
363845,0.6
363846,1.0
363849,1.0
363850,1.0
363853,1.0
363859,1.0
363860,1.0
363877,1.0
363881,0.6
363893,1.0
363902,0.8
363903,0.8
363916,1.0
363924,0.8
363940,1.0
363944,1.0
363955,1.0
363960,1.0
363984,0.8
363990,0.8
364009,0.8
364014,0.8
364035,1.0
364043,0.8
364065,1.0
364067,1.0
364068,1.0
364072,0.8
364079,1.0
364094,1.0
364096,1.0
364105,1.0
364109,0.8
364122,1.0
364141,1.0
364146,1.0
364147,1.0
364151,1.0
364152,0.8
364156,1.0
364160,1.0
364171,1.0
364183,1.0
364199,0.6
364206,1.0
364220,1.0
364222,1.0
364224,0.8
364232,0.8
364248,1.0
364251,1.0
364274,1.0
364286,1.0
364289,1.0
364290,0.8
364291,0.8
364292,0.8
364308,1.0
364310,1.0
364311,1.0
364312,0.8
364314,1.0
364337,0.8
364339,1.0
364357,0.6
364359,1.0
364371,1.0
364374,0.8
364378,1.0
364382,1.0
364397,1.0
364401,1.0
364403,1.0
364411,1.0
364413,1.0
364414,1.0
364415,1.0
364418,1.0
364428,1.0
364430,1.0
364436,0.8
364451,1.0
364457,0.6
364461,0.8
364471,1.0
364472,1.0
364481,0.8
364482,1.0
364484,0.8
364492,0.8
364494,1.0
364507,0.8
364508,0.8
364537,1.0
364538,0.8
364539,1.0
364547,0.8
364561,0.8
364586,0.6
364603,0.8
364622,1.0
364660,1.0
364662,1.0
364669,1.0
364698,1.0
364699,1.0
364700,1.0
364702,1.0
364710,0.6
364714,1.0
364731,1.0
364738,1.0
364739,0.8
364743,1.0
364762,0.8
364767,1.0
364775,1.0
364781,1.0
364783,0.8
364796,1.0
364810,1.0
364815,0.4
364823,1.0
364826,1.0
364837,1.0
364839,1.0
364844,0.8
364851,1.0
364853,1.0
364854,1.0
364858,0.8
364872,1.0
364875,0.8
364877,0.8
364878,1.0
364884,1.0
364907,1.0
364911,1.0
364916,1.0
364920,0.8
364927,1.0
364944,0.8
364948,1.0
364950,1.0
364953,1.0
364955,0.8
364959,1.0
364966,1.0
364971,1.0
364979,1.0
364980,1.0
364982,0.8
364984,1.0
364993,1.0
365001,1.0
365030,1.0
365035,1.0
365044,1.0
365046,0.6
365050,1.0
365051,0.8
365054,1.0
365055,1.0
365064,1.0
365069,1.0
365092,1.0
365102,1.0
365109,1.0
365110,1.0
365117,1.0
365120,1.0
365128,1.0
365131,1.0
365136,0.8
365151,1.0
365153,0.6
365154,1.0
365160,1.0
365166,1.0
365171,0.8
365181,1.0
365194,0.8
365210,1.0
365221,1.0
365234,1.0
365252,1.0
365254,1.0
365264,0.8
365276,1.0
365282,1.0
365284,1.0
365290,1.0
365317,1.0
365329,1.0
365353,1.0
365356,0.8
365358,1.0
365374,0.6
365392,0.4
365396,1.0
365408,0.8
365412,1.0
365429,0.8
365431,0.8
365435,0.8
365439,1.0
365473,1.0
365476,1.0
365486,1.0
365497,0.8
365518,0.8
365519,1.0
365520,0.6
365523,1.0
365531,1.0
365532,0.8
365534,1.0
365544,1.0
365552,1.0
365564,1.0
365569,1.0
365570,1.0
365575,1.0
365576,1.0
365585,1.0
365595,0.8
365612,0.6
365613,0.8
365624,1.0
365631,1.0
365634,0.8
365643,1.0
365644,1.0
365663,1.0
365666,1.0
365672,1.0
365676,1.0
365680,0.8
365696,0.8
365699,1.0
365706,1.0
365707,0.8
365711,1.0
365716,0.8
365717,1.0
365718,1.0
365757,1.0
365770,0.8
365776,1.0
365781,0.8
365784,1.0
365787,1.0
365805,0.6
365820,1.0
365831,0.8
365836,1.0
365837,1.0
365859,1.0
365861,1.0
365863,1.0
365872,1.0
365877,1.0
365882,0.8
365893,0.8
365894,1.0
365900,1.0
365910,1.0
365913,1.0
365916,1.0
365923,0.8
365946,0.6
365948,1.0
365951,1.0
365965,1.0
365966,0.6
365975,1.0
365979,1.0
365989,1.0
365991,1.0
365992,1.0
366001,0.8
366010,1.0
366013,0.6
366028,1.0
366036,1.0
366038,1.0
366044,1.0
366048,1.0
366060,1.0
366067,0.8
366071,1.0
366078,0.8
366081,1.0
366082,1.0
366093,0.8
366099,1.0
366103,0.8
366105,1.0
366111,0.6
366112,1.0
366125,0.6
366144,1.0
366147,1.0
366149,1.0
366166,1.0
366168,0.8
366173,1.0
366178,1.0
366180,0.8
366209,1.0
366213,1.0
366214,1.0
366215,1.0
366220,1.0
366226,1.0
366230,0.6
366236,0.8
366245,1.0
366282,0.8
366286,0.8
366295,1.0
366296,1.0
366297,0.8
366300,1.0
366303,1.0
366307,1.0
366314,0.8
366320,1.0
366321,0.8
366327,1.0
366330,1.0
366332,1.0
366334,1.0
366341,1.0
366363,0.8
366367,0.8
366369,1.0
366382,0.6
366394,1.0
366396,1.0
366398,1.0
366406,1.0
366414,0.8
366417,1.0
366419,0.8
366422,1.0
366436,1.0
366442,0.6
366451,0.8
366455,1.0
366458,1.0
366460,1.0
366466,1.0
366473,0.8
366502,0.8
366505,1.0
366526,1.0
366530,1.0
366532,1.0
366539,0.8
366541,1.0
366542,0.8
366553,0.8
366571,1.0
366582,1.0
366583,1.0
366589,0.8
366595,0.8
366606,1.0
366611,1.0
366613,1.0
366615,1.0
366616,1.0
366624,0.8
366632,1.0
366649,1.0
366650,1.0
366657,1.0
366664,1.0
366666,0.6
366674,1.0
366676,1.0
366677,1.0
366688,1.0
366689,1.0
366693,1.0
366696,1.0
366698,1.0
366700,0.8
366703,0.6
366709,1.0
366711,1.0
366725,1.0
366741,1.0
366742,1.0
366747,1.0
366750,1.0
366754,1.0
366762,1.0
366774,0.8
366781,1.0
366784,1.0
366789,1.0
366790,1.0
366797,1.0
366806,1.0
366820,1.0
366845,0.8
366858,0.8
366860,1.0
366874,1.0
366876,0.8
366879,1.0
366884,1.0
366886,1.0
366905,1.0
366908,1.0
366909,0.8
366917,1.0
366921,0.8
366927,0.8
366936,0.6
366952,1.0
366962,0.8
366964,1.0
366965,0.6
366981,1.0
366988,1.0
366992,1.0
366998,1.0
366999,1.0
367017,1.0
367023,1.0
367024,1.0
367025,0.8
367037,1.0
367040,0.6
367043,0.8
367052,1.0
367056,1.0
367064,0.6
367075,1.0
367089,1.0
367098,1.0
367119,1.0
367124,1.0
367134,1.0
367136,1.0
367138,1.0
367153,1.0
367158,0.8
367169,1.0
367179,0.8
367180,1.0
367212,1.0
367216,1.0
367217,1.0
367220,1.0
367224,1.0
367241,0.8
367245,0.8
367256,1.0
367266,1.0
367283,0.8
367290,1.0
367295,1.0
367310,0.8
367315,0.8
367322,1.0
367332,1.0
367338,0.8
367347,0.6
367381,1.0
367383,1.0
367386,0.8
367392,1.0
367399,0.4
367411,1.0
367414,1.0
367436,1.0
367439,0.8
367440,0.8
367465,1.0
367466,1.0
367478,1.0
367479,1.0
367481,1.0
367505,1.0
367515,1.0
367516,1.0
367526,1.0
367527,0.8
367533,1.0
367535,1.0
367545,0.8
367546,1.0
367547,1.0
367555,0.4
367557,0.8
367558,0.8
367573,0.8
367580,1.0
367581,0.8
367582,0.8
367588,1.0
367601,1.0
367617,0.8
367624,1.0
367626,1.0
367632,1.0
367651,0.8
367663,1.0
367674,1.0
367677,1.0
367678,1.0
367691,1.0
367698,1.0
367710,1.0
367712,1.0
367727,1.0
367739,0.6
367740,0.8
367746,0.8
367759,1.0
367770,0.4
367780,1.0
367783,1.0
367787,0.8
367791,0.8
367797,0.8
367799,1.0
367811,0.8
367817,0.8
367827,1.0
367829,0.8
367830,0.8
367837,0.8
367843,1.0
367847,1.0
367849,0.8
367854,0.8
367855,1.0
367862,1.0
367863,1.0
367868,0.8
367873,1.0
367879,1.0
367889,1.0
367890,1.0
367892,1.0
367893,1.0
367895,0.8
367896,0.6
367898,0.8
367903,1.0
367906,1.0
367919,0.8
367927,0.8
367931,0.8
367935,1.0
367945,1.0
367947,0.4
367952,0.8
367958,0.4
367971,1.0
367975,1.0
367983,1.0
367994,1.0
367998,1.0
367999,1.0
368005,1.0
368029,1.0
368034,1.0
368036,0.8
368041,0.8
368064,1.0
368066,1.0
368079,0.8
368082,0.8
368090,1.0
368092,1.0
368097,1.0
368107,1.0
368127,1.0
368129,1.0
368134,0.6
368150,1.0
368166,0.8
368172,0.8
368179,1.0
368185,1.0
368193,1.0
368207,1.0
368251,1.0
368253,0.8
368256,0.8
368257,0.8
368263,1.0
368271,1.0
368273,1.0
368279,1.0
368281,1.0
368282,0.8
368288,1.0
368303,1.0
368315,1.0
368323,1.0
368324,1.0
368326,1.0
368334,0.8
368337,0.8
368351,0.8
368353,0.6
368358,1.0
368389,1.0
368392,0.8
368393,1.0
368415,0.8
368424,1.0
368436,0.8
368448,1.0
368456,1.0
368457,1.0
368465,1.0
368484,0.8
368485,0.8
368487,1.0
368489,1.0
368493,1.0
368509,1.0
368513,1.0
368523,0.8
368530,1.0
368539,0.8
368543,0.6
368544,1.0
368557,0.8
368561,1.0
368577,1.0
368579,1.0
368580,1.0
368583,0.8
368589,1.0
368594,0.8
368598,0.8
368621,1.0
368622,1.0
368627,1.0
368628,1.0
368633,1.0
368638,1.0
368645,1.0
368646,0.8
368652,1.0
368659,1.0
368672,1.0
368679,1.0
368683,0.6
368697,1.0
368702,0.8
368707,1.0
368715,1.0
368740,0.8
368754,1.0
368765,0.6
368770,1.0
368777,1.0
368780,1.0
368782,1.0
368784,1.0
368790,0.8
368792,1.0
368793,1.0
368811,1.0
368816,1.0
368819,1.0
368843,1.0
368853,1.0
368857,1.0
368858,1.0
368887,1.0
368898,0.8
368909,1.0
368919,1.0
368930,1.0
368944,0.8
368949,0.8
368953,1.0
368956,1.0
368959,1.0
368968,0.6
368971,1.0
368974,1.0
368975,1.0
368983,1.0
368991,1.0
368994,1.0
369001,0.6
369004,1.0
369016,1.0
369030,1.0
369047,1.0
369055,0.8
369067,1.0
369068,1.0
369096,1.0
369103,1.0
369105,0.6
369107,1.0
369109,1.0
369130,1.0
369133,1.0
369144,1.0
369150,0.8
369152,1.0
369156,1.0
369180,1.0
369183,1.0
369184,0.6
369186,1.0
369187,0.8
369200,0.8
369201,1.0
369220,0.8
369223,1.0
369233,0.8
369240,0.8
369254,1.0
369264,0.8
369266,1.0
369272,1.0
369283,0.6
369295,1.0
369300,1.0
369302,1.0
369305,0.8
369322,1.0
369334,1.0
369350,1.0
369355,0.8
369361,1.0
369367,1.0
369371,0.8
369373,1.0
369375,1.0
369385,0.8
369394,1.0
369398,1.0
369408,0.8
369413,1.0
369419,0.6
369424,1.0
369439,0.8
369466,1.0
369482,1.0
369494,1.0
369504,1.0
369512,0.8
369528,1.0
369531,0.8
369540,1.0
369547,1.0
369565,0.6
369569,1.0
369581,1.0
369583,0.8
369593,1.0
369601,1.0
369608,1.0
369612,1.0
369615,1.0
369621,1.0
369636,1.0
369648,1.0
369649,0.6
369651,0.4
369659,1.0
369666,1.0
369684,0.8
369686,0.8
369698,0.8
369701,1.0
369712,1.0
369717,1.0
369722,1.0
369732,0.8
369740,1.0
369751,1.0
369755,1.0
369757,1.0
369761,0.8
369767,1.0
369782,1.0
369788,1.0
369790,1.0
369791,1.0
369792,1.0
369803,1.0
369812,0.8
369813,1.0
369827,1.0
369835,1.0
369838,1.0
369839,1.0
369843,1.0
369846,1.0
369860,1.0
369870,0.6
369871,0.8
369872,1.0
369884,0.8
369893,1.0
369901,1.0
369904,1.0
369908,0.6
369910,0.8
369911,1.0
369919,1.0
369920,0.8
369921,1.0
369931,0.8
369935,1.0
369936,1.0
369948,1.0
369953,1.0
369955,1.0
369961,1.0
369964,1.0
369967,1.0
369971,0.6
369983,1.0
369993,0.8
369995,0.8
370012,1.0
370022,0.8
370023,1.0
370027,1.0
370030,1.0
370033,0.8
370037,0.8
370051,0.8
370055,0.8
370077,1.0
370088,1.0
370091,1.0
370114,1.0
370117,1.0
370120,1.0
370122,0.8
370128,1.0
370135,0.8
370144,1.0
370146,0.6
370148,1.0
370150,0.6
370155,1.0
370164,1.0
370179,1.0
370188,1.0
370190,1.0
370199,1.0
370203,0.8
370213,0.8
370216,1.0
370219,1.0
